# NX   NY   NZ   NT   time_seconds
    64     64  10000    256 125.248820
   128    128  10000    256 170.434429
   256    256  10000    256 515.489943
    64     64  10000    512 233.649936
   128    128  10000    512 310.455979
   256    256  10000    512 899.310326
    64     64  10000   1024 424.680393
   128    128  10000   1024 565.654760
   256    256  10000   1024 1685.568096
    64     64  10000   2048 809.017269
   128    128  10000   2048 1090.271418
   256    256  10000   2048 3603.784713
    64     64  10000   4096 1603.216600
   128    128  10000   4096 2222.715823
    64     64 100000    256 1253.942956
   128    128 100000    256 1715.353168
    64     64 100000    512 2338.119161
   128    128 100000    512 3107.026402
    64     64 100000   1024 4245.329938
   128    128 100000   1024 5689.560166
    64     64 100000   2048 8087.204009
   128    128 100000   2048 10990.229691
    64     64 100000   4096 16036.461672
   128    128 100000   4096 22595.213672
    64     64 1000000    256 12532.589669
   128    128 1000000    256 17203.921420
    64     64 1000000    512 23589.999684
   128    128 1000000    512 31201.150295
    64     64 1000000   1024 42676.845842
   128    128 1000000   1024 57289.481030
